"b","se","t","p","x","method","y","sim"
-1.81113076786698,0.231272462480172,-7.83115615427953,4.83403820441237e-15,"x2_w1","dub",4,78
-0.0769864244097893,0.258541399394931,-0.297772134714061,0.76587708358348,"x2_w2","dub",4,78
-0.899103509032996,0.235646491885747,-3.81547589288502,0.00013592072594389,"x2_w3","dub",4,78
-1.972933637281,0.220048246475263,-8.96591392516636,3.07718251095534e-19,"x2_w4","dub",4,78
-0.147373830830785,0.23407315791942,-0.629605855454468,0.528952491601089,"x2_w5","dub",4,78
-2.38527735134347,0.0927023907583401,-25.7304836674762,3.22628464033982e-137,"x1","ols",1,79
-1.9050038852858,0.0997108935086044,-19.1052734385678,1.36077704750287e-78,"x1","rf",1,79
-1.9050038852858,0.0997108935086044,-19.1052734385678,1.36077704750287e-78,"x1","rf2",1,79
-1.90657447979021,0.100366168363458,-18.9961867716809,1.83394546506149e-80,"x1","dub",1,79
-2.48354725603618,0.382218699637005,-6.49771258809373,8.948969775194e-11,"x1","ols",2,79
-0.0704928334054732,0.342608530150065,-0.205753293342103,0.836992013520161,"x1_w1","ols",2,79
0.092682185262752,0.339418027642246,0.27306205833133,0.784816802535205,"x1_w2","ols",2,79
-0.522972645374206,0.317835957395256,-1.64541686743091,0.099946804479593,"x1_w3","ols",2,79
-1.02337013782729,0.317859511769437,-3.21956745019355,0.00129205951198561,"x1_w4","ols",2,79
-1.04081220830537,0.322922866556709,-3.22309850461638,0.00127626966066275,"x1_w5","ols",2,79
-2.23473842099137,0.412213495621448,-5.4213130931638,6.19459183617388e-08,"x1","rf",2,79
0.17850843604538,0.379093511071426,0.47088233069689,0.637745332984426,"x1_w1","rf",2,79
0.304852054716842,0.373531652633504,0.816134462949925,0.414462160432384,"x1_w2","rf",2,79
-0.719286196161568,0.341712759177593,-2.10494392393391,0.0353460168772483,"x1_w3","rf",2,79
-0.916734164891755,0.341141695980724,-2.68725334866001,0.0072281018649527,"x1_w4","rf",2,79
-0.942794925901189,0.348537123524813,-2.70500575768386,0.00685349568091559,"x1_w5","rf",2,79
-2.1777024936796,0.379803821348181,-5.7337561427093,1.04003833974857e-08,"x1","rf2",2,79
0.0875664551789713,0.37283596829847,0.234865899818096,0.814322446298912,"x1_w1","rf2",2,79
0.192018641726406,0.35991388558812,0.533512735727428,0.593702440299539,"x1_w2","rf2",2,79
-0.685156182331117,0.324203530453416,-2.11335200876095,0.0346201184933239,"x1_w3","rf2",2,79
-0.917557462087521,0.322446318011595,-2.84561308606578,0.00445065729585455,"x1_w4","rf2",2,79
-0.896678075513601,0.331231090963529,-2.70710721298905,0.00681032664859782,"x1_w5","rf2",2,79
-5.22202596150428,4.61139573234187,-1.13241765933897,0.257458883985307,"x1","dub",2,79
0.249595867742729,0.829365058273883,0.300948135266514,0.763454044100335,"x1_w1","dub",2,79
0.195250179898721,0.936581240800907,0.208471162343328,0.834861097093196,"x1_w2","dub",2,79
-0.0448717845474175,0.876446011631603,-0.0511974313898509,0.959168198616323,"x1_w3","dub",2,79
-1.09955301814959,0.851310371243067,-1.2916006374315,0.19649548319316,"x1_w4","dub",2,79
-0.640271494720564,0.879706576959057,-0.727823926170741,0.46672137621012,"x1_w5","dub",2,79
0.655324840635507,0.0375487710086591,17.4526308859585,2.92704700218479e-66,"x2","ols",3,79
0.389823943111796,0.0429707491964302,9.0718442289617,1.64927230722217e-19,"x2","rf",3,79
0.389823943111796,0.0429707491964302,9.0718442289617,1.64927230722217e-19,"x2","rf2",3,79
0.384839294383532,0.0432732624465724,8.89323505152116,5.93550773127392e-19,"x2","dub",3,79
0.83162544211957,0.149072884250533,5.57864997581946,2.55164664807482e-08,"x2","ols",4,79
1.71446454229184,0.128577433842162,13.3341014131334,7.00047659452157e-40,"x2_w1","ols",4,79
-0.230824971545036,0.127369269002751,-1.81225010830556,0.0700075897232037,"x2_w2","ols",4,79
0.789178457503432,0.129083997893931,6.11368155913409,1.04760449909312e-09,"x2_w3","ols",4,79
1.39182573382605,0.128744153324146,10.8107878912511,6.06986210925829e-27,"x2_w4","ols",4,79
-0.747209304074346,0.129152418526467,-5.78548441136021,7.67083562581419e-09,"x2_w5","ols",4,79
0.591005667779902,0.173408889749005,3.40816245715738,0.000659191108228755,"x2","rf",4,79
1.7449132552063,0.15005954283933,11.6281392185407,7.38312542250465e-31,"x2_w1","rf",4,79
-0.23321696710854,0.148481884995786,-1.57067622838408,0.116321224677587,"x2_w2","rf",4,79
0.80491869264948,0.147859827441717,5.44379569877938,5.46510860499567e-08,"x2_w3","rf",4,79
1.3490711505166,0.149447973564836,9.02702872669814,2.47055859439864e-19,"x2_w4","rf",4,79
-0.815528638808559,0.148326016128437,-5.49821710375059,4.02733376955275e-08,"x2_w5","rf",4,79
0.600487036756421,0.159678675172866,3.76059631072428,0.000171448054183999,"x2","rf2",4,79
1.72823856677845,0.146402961004238,11.8046694884021,9.7217425464199e-32,"x2_w1","rf2",4,79
-0.247308239524829,0.144403733135061,-1.71261666271136,0.0868451605105911,"x2_w2","rf2",4,79
0.765122968196023,0.136498318101276,5.60536553738586,2.18976173655504e-08,"x2_w3","rf2",4,79
1.37544029168187,0.141970591533268,9.68820568279146,5.28020088312691e-22,"x2_w4","rf2",4,79
-0.780555022104283,0.138581695190678,-5.6324539906248,1.87388997162386e-08,"x2_w5","rf2",4,79
1.09495000503501,0.165309585944755,6.62363285696531,3.50476628698777e-11,"x2","dub",4,79
1.60521792356912,0.268870156846757,5.97023463814176,2.36912620969446e-09,"x2_w1","dub",4,79
-0.0551053260246728,0.283688804458292,-0.19424568456234,0.845983512932093,"x2_w2","dub",4,79
1.45497612006367,0.246458735273609,5.90352830646643,3.55808541416309e-09,"x2_w3","dub",4,79
2.09146424627617,0.234583871918389,8.91563528716836,4.85027442741988e-19,"x2_w4","dub",4,79
-0.630036012363888,0.283728554476862,-2.22055906049198,0.0263808412772908,"x2_w5","dub",4,79
-1.9164549960297,0.0909094617463121,-21.0809189628432,1.39713475157632e-94,"x1","ols",1,80
-1.54227338566712,0.09745500160462,-15.8254923839025,4.42784283495822e-55,"x1","rf",1,80
-1.54227338566712,0.09745500160462,-15.8254923839025,4.42784283495822e-55,"x1","rf2",1,80
-1.50640594124443,0.0979804274632031,-15.3745597998148,2.42485852623361e-53,"x1","dub",1,80
-2.05666735027386,0.374699080195212,-5.48885081116925,4.24544436089304e-08,"x1","ols",2,80
0.724610413559741,0.339827215915068,2.13229070428791,0.0330316062398839,"x1_w1","ols",2,80
1.0396321219277,0.330887302426355,3.14195230310807,0.00168807128916793,"x1_w2","ols",2,80
-0.952562091614985,0.31558059241891,-3.01844319485442,0.00255359854370201,"x1_w3","ols",2,80
-1.06177035681426,0.317223015841927,-3.34707856552042,0.000822717990624661,"x1_w4","ols",2,80
2.34317864891254,0.319444260846708,7.33517216024412,2.57067837778524e-13,"x1_w5","ols",2,80
-1.90618398102935,0.403438621656579,-4.72484258746045,2.36612311466802e-06,"x1","rf",2,80
1.01884175791693,0.370028599741084,2.75341354324998,0.00591906324269514,"x1_w1","rf",2,80
0.931174892161173,0.363071714168727,2.56471340460424,0.0103550735893013,"x1_w2","rf",2,80
-1.08466741763,0.338521033782052,-3.20413596021431,0.00136320371119497,"x1_w3","rf",2,80
-0.831360394577382,0.341803662646583,-2.43227468114345,0.0150392250562812,"x1_w4","rf",2,80
2.46534793338484,0.34113777710962,7.22683941448276,5.69087402505557e-13,"x1_w5","rf",2,80
-1.07858882053467,0.371014333495875,-2.90713517823339,0.00366361270068472,"x1","rf2",2,80
0.839526475848635,0.360967346043057,2.3257684803115,0.0200707473164392,"x1_w1","rf2",2,80
0.801601567010332,0.35280912804854,2.27205449996193,0.0231255577257469,"x1_w2","rf2",2,80
-1.45880122685284,0.323905552382728,-4.50378579842656,6.82746809893842e-06,"x1_w3","rf2",2,80
-1.2441632214201,0.325256121197455,-3.82518003608853,0.000132271005053803,"x1_w4","rf2",2,80
1.90486125324046,0.32066610639988,5.94032613744667,3.03718108354853e-09,"x1_w5","rf2",2,80
-3.58494021762874,8.17972219572647,-0.438271634640808,0.66118938557647,"x1","dub",2,80
1.28794141407536,0.858481467783594,1.50025534901823,0.13354827082245,"x1_w1","dub",2,80
0.593764544523359,0.920269142148702,0.645207491296514,0.518792732182009,"x1_w2","dub",2,80
-1.75943642056136,0.924348402484239,-1.90343426335003,0.0569839037240324,"x1_w3","dub",2,80
-1.14260256081631,0.883278151445732,-1.29359314384276,0.195805991930035,"x1_w4","dub",2,80
2.49089784070825,0.880053411521288,2.83039393757068,0.00464907225726608,"x1_w5","dub",2,80
-1.52622194493327,0.0366065578560737,-41.6925828135475,0,"x2","ols",3,80
-1.72788850191308,0.0417188428374864,-41.4174599387615,1.28457067918724e-322,"x2","rf",3,80
-1.72788850191308,0.0417188428374864,-41.4174599387615,1.28457067918724e-322,"x2","rf2",3,80
-1.72577777025501,0.0416879001788706,-41.3975701066784,0,"x2","dub",3,80
-1.70440046079643,0.148179449600225,-11.5022728549387,3.07945813687148e-30,"x2","ols",4,80
1.00201261987839,0.124301639419636,8.0611376049164,9.3811093691301e-16,"x2_w1","ols",4,80
1.42674983580981,0.12485460960813,11.4272900318844,7.16097313367234e-30,"x2_w2","ols",4,80
2.43603932051516,0.126004040250435,19.333025478179,2.29934923215693e-80,"x2_w3","ols",4,80
-0.251556116617672,0.127343730286436,-1.97541030133045,0.0482765788452602,"x2_w4","ols",4,80
-0.467694985138522,0.130008799553292,-3.59741022719626,0.000324512461184059,"x2_w5","ols",4,80
-1.98235611474764,0.169977947603496,-11.6624311723768,4.99076870528286e-31,"x2","rf",4,80
1.00669514015457,0.143858908288966,6.99779493760958,2.94378718907443e-12,"x2_w1","rf",4,80
1.60553084431461,0.144092081304959,11.1423947088156,1.68666950157688e-28,"x2_w2","rf",4,80
2.45707466901553,0.144822064076608,16.9661624744955,8.16713641084788e-63,"x2_w3","rf",4,80
-0.317432009803749,0.146743128917176,-2.16318141875598,0.0305745217414292,"x2_w4","rf",4,80
-0.456628133549156,0.147857506885585,-3.08829861376266,0.00202411403800209,"x2_w5","rf",4,80
-2.0066578031102,0.155269399686535,-12.9237171468515,1.31809306060533e-37,"x2","rf2",4,80
0.962428958551705,0.139078327677521,6.92004983539404,5.08435443546415e-12,"x2_w1","rf2",4,80
1.57682708968636,0.140989763021966,11.1839828359786,1.0684673194581e-28,"x2_w2","rf2",4,80
2.45009630648019,0.135811639195295,18.0404000790904,1.56170585432395e-70,"x2_w3","rf2",4,80
-0.247739913043405,0.135655553524883,-1.82624232186677,0.06787344306157,"x2_w4","rf2",4,80
-0.403358274830007,0.137005339460962,-2.94410624007059,0.00325381755448341,"x2_w5","rf2",4,80
-1.09203814698998,0.169508732087321,-6.44237104214446,1.1762129472577e-10,"x2","dub",4,80
0.437726202692721,0.263911764127823,1.65860814935371,0.0971947785648244,"x2_w1","dub",4,80
0.834783163350466,0.278996807187896,2.99208858970298,0.00277075845750862,"x2_w2","dub",4,80
2.12050380086657,0.26420489769796,8.02598218028015,1.00716842489797e-15,"x2_w3","dub",4,80
-0.83626233374397,0.24608012904692,-3.39833344928278,0.000677977298937509,"x2_w4","dub",4,80
-1.23275434118447,0.239278081556235,-5.15197352455682,2.57759431818849e-07,"x2_w5","dub",4,80
0.109795729943473,0.0946032499944725,1.16059152248879,0.24586347501649,"x1","ols",1,81
0.946418343479268,0.107163782873869,8.83151301772536,1.40630141864948e-18,"x1","rf",1,81
0.946418343479268,0.107163782873869,8.83151301772536,1.40630141864948e-18,"x1","rf2",1,81
0.928569178721664,0.106493646460004,8.71947960830141,2.79483316011663e-18,"x1","dub",1,81
0.51483306095071,0.394103747510151,1.30633891254092,0.191497489985269,"x1","ols",2,81
-0.403497586345828,0.363741942699462,-1.10929628667875,0.267355800811302,"x1_w1","ols",2,81
-1.21865119877864,0.361597321342197,-3.37018867909525,0.000756864363398278,"x1_w2","ols",2,81
0.3350491533946,0.326179037558113,1.02719400947066,0.304378867159165,"x1_w3","ols",2,81
-0.737253781229344,0.328648804662446,-2.24328757862538,0.0249219424985408,"x1_w4","ols",2,81
-0.498743518172147,0.329713720603754,-1.51265624390418,0.130430276141778,"x1_w5","ols",2,81
1.89104983278693,0.451947681163237,4.18422289040114,2.91056386548228e-05,"x1","rf",2,81
-0.412931963984672,0.428307417511254,-0.964101827570666,0.335041557481113,"x1_w1","rf",2,81
-2.20327371828204,0.432483976739,-5.0944632328233,3.62607317276883e-07,"x1_w2","rf",2,81
0.549432100202676,0.368461966013791,1.49115010742279,0.135985248091354,"x1_w3","rf",2,81
-0.641594236994416,0.372526200781027,-1.72227949510469,0.085080816126615,"x1_w4","rf",2,81
-0.86790000736672,0.369211520790599,-2.35068506396624,0.0187775683149463,"x1_w5","rf",2,81
2.56319882888139,0.420277951854095,6.09881821678629,1.14900123696347e-09,"x1","rf2",2,81
-0.450046672551071,0.416890537242929,-1.07953199304407,0.280402773402309,"x1_w1","rf2",2,81
-2.11784291819738,0.421236850483713,-5.02767722188936,5.13813910206352e-07,"x1_w2","rf2",2,81
0.120064843867982,0.345914071561796,0.347094419506819,0.728535011218003,"x1_w3","rf2",2,81
-1.11871368763673,0.351922194496738,-3.17886653678246,0.00148755123173497,"x1_w4","rf2",2,81
-1.3641430785304,0.352029321292662,-3.87508368201043,0.000107954073534581,"x1_w5","rf2",2,81
-1.22351191133459,4.26315911643468,-0.286996538932337,0.774114970345584,"x1","dub",2,81
0.323568845156598,0.913467701482319,0.354220345866121,0.723173757029375,"x1_w1","dub",2,81
-1.13469785601149,0.99175172474617,-1.14413499638925,0.252567656049041,"x1_w2","dub",2,81
0.819681839223556,0.960190371924379,0.853665963740898,0.393290098009607,"x1_w3","dub",2,81
-2.41426092378087,0.866906153756426,-2.78491612191186,0.00535415713649584,"x1_w4","dub",2,81
0.0869436733667877,0.886741380846826,0.0980485125028875,0.92189377151054,"x1_w5","dub",2,81
-1.43121619214052,0.0327662026129642,-43.6796478690592,0,"x2","ols",3,81
-1.7765782905337,0.0426596739518483,-41.6453790185785,0,"x2","rf",3,81
-1.7765782905337,0.0426596739518483,-41.6453790185785,0,"x2","rf2",3,81
-1.79934483965056,0.0426637060173753,-42.1750712166861,0,"x2","dub",3,81
-1.5748425168643,0.131258672963393,-11.9980073035136,1.02150361517708e-32,"x2","ols",4,81
-1.0633452024333,0.112715883138505,-9.43385415457961,5.90083481916072e-21,"x2_w1","ols",4,81
-1.33473314762705,0.112290986550165,-11.8863783161328,3.76714833634191e-32,"x2_w2","ols",4,81
1.2843088444166,0.112936629949573,11.3719423449244,1.33064201990163e-29,"x2_w3","ols",4,81
0.108872637389154,0.113135546259272,0.962320340414061,0.335935306290342,"x2_w4","ols",4,81
-0.888771220788087,0.115150359243784,-7.7183538690181,1.41385017242857e-14,"x2_w5","ols",4,81
-1.88444246421313,0.174113680990658,-10.8230579785068,5.32578427578789e-27,"x2","rf",4,81
-1.31127440123085,0.148834378498589,-8.81029245029755,1.69535588621869e-18,"x2_w1","rf",4,81
-1.20564532785426,0.14985357864791,-8.04548906160587,1.0643692552232e-15,"x2_w2","rf",4,81
1.2578855211754,0.146842517498567,8.56622143642885,1.40671057403571e-17,"x2_w3","rf",4,81
0.0607963802592721,0.148946357576929,0.408176347836311,0.683161710399109,"x2_w4","rf",4,81
-0.735868357565659,0.148861143709022,-4.94332059549438,7.93162288432085e-07,"x2_w5","rf",4,81
-1.71662393313813,0.157055384307602,-10.9300546473212,1.69263186288101e-27,"x2","rf2",4,81
-1.28581059692778,0.145020987252911,-8.86637597277817,1.03432293619791e-18,"x2_w1","rf2",4,81
-1.29091756401398,0.146069796685079,-8.83767618843984,1.3324080380152e-18,"x2_w2","rf2",4,81
1.14290531067419,0.131818804881959,8.67027516823292,5.74671688274737e-18,"x2_w3","rf2",4,81
-0.0401967573398266,0.136749455113772,-0.293944552147457,0.768812489005932,"x2_w4","rf2",4,81
-0.812353894765641,0.138367534752585,-5.87098625568644,4.61196651846512e-09,"x2_w5","rf2",4,81
-1.68349608978382,0.146765468727376,-11.4706552187081,1.85251264341925e-30,"x2","dub",4,81
-2.61695128961336,0.23375312616473,-11.1953638120294,4.29634999799026e-29,"x2_w1","dub",4,81
-2.53889530736053,0.239031942621864,-10.6215733324685,2.36540290834758e-26,"x2_w2","dub",4,81
1.23535953204867,0.240164064099661,5.14381506941866,2.69214553175132e-07,"x2_w3","dub",4,81
-0.409274999966465,0.225130353115312,-1.81794677751353,0.069072267781388,"x2_w4","dub",4,81
-2.01961709765222,0.227671887326637,-8.87073551929012,7.26643472190519e-19,"x2_w5","dub",4,81
-2.54320463900345,0.0928736116602405,-27.3835010132614,6.00886535323039e-154,"x1","ols",1,82
-1.69893269948424,0.101183896234717,-16.7905443722311,1.35686018564663e-61,"x1","rf",1,82
-1.69893269948424,0.101183896234717,-16.7905443722311,1.35686018564663e-61,"x1","rf2",1,82
-1.69734867305912,0.101545951255267,-16.7150797454475,1.01783718822463e-62,"x1","dub",1,82
-1.92065963102411,0.374847003445802,-5.12384949957806,3.10633666033888e-07,"x1","ols",2,82
-0.429056668005811,0.345461222216301,-1.24198213985698,0.214301473972557,"x1_w1","ols",2,82
-0.191634931239412,0.344888497218345,-0.555643150713984,0.578479716727341,"x1_w2","ols",2,82
-1.55682156024407,0.32182549603732,-4.83747117432714,1.35455934930452e-06,"x1_w3","ols",2,82
0.0277639664159409,0.321210468203249,0.0864354345960262,0.931123744743705,"x1_w4","ols",2,82
-0.698682531191658,0.319167986329903,-2.18907459744247,0.028637553816649,"x1_w5","ols",2,82
-0.92691711661553,0.415636155342966,-2.23011666502082,0.025783969768127,"x1","rf",2,82
-0.60360532681294,0.392993428014926,-1.53591710136693,0.124622062310162,"x1_w1","rf",2,82
0.0744812808444886,0.390680805185773,0.19064484319641,0.848811603903884,"x1_w2","rf",2,82
-1.5944205496152,0.352251874040598,-4.52636498800127,6.14010376605401e-06,"x1_w3","rf",2,82
-0.146056673117115,0.351380324621,-0.415665485182338,0.677672659864288,"x1_w4","rf",2,82
-0.872233283503695,0.347973544079252,-2.50660804059587,0.0122211077198445,"x1_w5","rf",2,82
-0.880714672472482,0.38763362574347,-2.2720285702338,0.0231271249073464,"x1","rf2",2,82
-0.59304434294592,0.380516512840799,-1.55852459205637,0.11917230781574,"x1_w1","rf2",2,82
-0.0783543109754864,0.381867630846599,-0.205187097952699,0.837434311875218,"x1_w2","rf2",2,82
-1.61475522817303,0.329670974639099,-4.89808127615951,9.9832104456913e-07,"x1_w3","rf2",2,82
-0.090467241446774,0.330519712196347,-0.27371209071195,0.78431720477284,"x1_w4","rf2",2,82
-0.849799080297101,0.327569504416726,-2.59425578034275,0.00950729209688573,"x1_w5","rf2",2,82
-2.09104713248694,4.58622980392174,-0.455940330486463,0.648432886953115,"x1","dub",2,82
0.234383470794441,0.860419239890982,0.272406124744651,0.785309763848195,"x1_w1","dub",2,82
1.54030185571534,1.04767752773448,1.47020606526336,0.141505952518726,"x1_w2","dub",2,82
-0.0591786969366842,0.931199081701399,-0.063551068831123,0.949327694347983,"x1_w3","dub",2,82
0.587718266485685,0.822980658184642,0.714133753498039,0.475144475995053,"x1_w4","dub",2,82
-1.40048825664672,0.811742941388546,-1.72528541394039,0.0844760492598127,"x1_w5","dub",2,82
2.12846857012224,0.035898868992784,59.2906860255147,0,"x2","ols",3,82
1.73971984072987,0.0421807908678093,41.2443627759846,2.62151231683365e-320,"x2","rf",3,82
1.73971984072987,0.0421807908678093,41.2443627759846,2.62151231683365e-320,"x2","rf2",3,82
1.73753093517652,0.0439758355209268,39.5110386100494,0,"x2","dub",3,82
