"b","se","t","p","x","method","y","sim"
1.88215342884932,0.237265492921514,7.93268926582565,2.14450534548035e-15,"x2_w9","dub",5,9
1.81998128519648,0.237893652034059,7.65039869553106,2.00357127647479e-14,"x2_w10","dub",5,9
-2.00959829859677,0.186897403518595,-10.7524142163743,5.77304793162281e-27,"x2_w11","dub",5,9
1.51122334219463,0.185230899293001,8.15859204896563,3.38952355146473e-16,"x2_w12","dub",5,9
1.80076600267848,0.215194047675708,8.3681032172051,5.85530944271796e-17,"x2_w13","dub",5,9
0.17226330305548,0.181294988500851,0.95018237668865,0.34201959174594,"x2_w14","dub",5,9
0.420703062709643,0.223111157699655,1.88562090326285,0.0593460584938338,"x2_w15","dub",5,9
1.91921369707351,0.201594374709001,9.52017485529481,1.72887911964852e-21,"x2_w16","dub",5,9
-0.785566748382833,0.225191590223917,-3.48843732397694,0.000485852711971255,"x2_w17","dub",5,9
-0.106108613532776,0.202084640295806,-0.525070155641007,0.59953442198214,"x2_w18","dub",5,9
0.852570427723486,0.19116768672843,4.45980407209004,8.20346112919672e-06,"x2_w19","dub",5,9
-0.338018824380147,0.210177990889859,-1.60825033558001,0.107780363021615,"x2_w20","dub",5,9
0.534160031635989,0.140527224140235,3.8011142318085,0.000145761249818952,"x1","ols",1,10
-0.0849941030788843,0.156885095636577,-0.541760214595353,0.588007847272965,"x1","rf",1,10
-0.0849941030788843,0.156885095636577,-0.541760214595353,0.588007847272965,"x1","rf2",1,10
-0.137931634142423,0.158721754832745,-0.869015304724737,0.384838759688131,"x1","dub",1,10
0.573929768514713,0.143704262038575,3.99382565536331,6.59495963763754e-05,"x1","ols",2,10
0.716312006957458,0.135765677013619,5.2760905606916,1.37542134327693e-07,"x1_w10","ols",2,10
2.4207887122412,0.141695905465216,17.0843942476197,1.20768939564473e-63,"x1_w20","ols",2,10
-0.112403355715159,0.160440451175876,-0.700592368641134,0.483590060882813,"x1","rf",2,10
0.965133325313042,0.147969866858174,6.52249911286399,7.5978340749439e-11,"x1_w10","rf",2,10
2.55188866983817,0.155166315978905,16.4461510459854,3.14075212323042e-59,"x1_w20","rf",2,10
-0.152591151710947,0.159109907137818,-0.959029858390749,0.337590102215711,"x1","rf2",2,10
0.819462094454682,0.138109396757811,5.93342751247906,3.16659162232089e-09,"x1_w10","rf2",2,10
2.52189375686613,0.137389309512596,18.355822340274,7.03673818641695e-73,"x1_w20","rf2",2,10
22.5248470544545,3.52937998218497,6.38209746985357,1.74678717922331e-10,"x1","dub",2,10
1.5525870824857,0.411466825920737,3.77329831879274,0.000161103459780178,"x1_w10","dub",2,10
4.68193186519499,0.295049245442552,15.8683065200606,1.05036891499917e-56,"x1_w20","dub",2,10
0.215391008887912,0.147526614960191,1.46001458073199,0.144348905385434,"x2","ols",3,10
0.383828560638444,0.168040826373137,2.28413873534607,0.0224051156584743,"x2","rf",3,10
0.383828560638444,0.168040826373137,2.28413873534607,0.0224051156584743,"x2","rf2",3,10
0.365309890975774,0.168517324344358,2.16778834103299,0.0301747943186073,"x2","dub",3,10
0.227333669883464,0.147525499094409,1.5409788225016,0.123385259420968,"x2","ols",4,10
-0.199655749664723,0.146831884880736,-1.35975745204724,0.173968038884937,"x2_w10","ols",4,10
-0.616678311440543,0.145492664700936,-4.23855259444277,2.29021482082413e-05,"x2_w20","ols",4,10
0.430676888800243,0.168721411358638,2.55259178625993,0.0107219507399497,"x2","rf",4,10
-0.229428821384878,0.166784566485952,-1.37559983048073,0.169007215678078,"x2_w10","rf",4,10
-0.535792866546222,0.169106105454962,-3.16838274469586,0.00154213852893442,"x2_w20","rf",4,10
0.431172893397941,0.168557215330592,2.5580209814945,0.0105562150137309,"x2","rf2",4,10
-0.212568313723785,0.152106470963765,-1.39749684794425,0.162326254414799,"x2_w10","rf2",4,10
-0.640608211955181,0.148013337760187,-4.32804382124739,1.53378456675747e-05,"x2_w20","rf2",4,10
0.286553601045055,0.268418230434007,1.06756385578477,0.285717294969955,"x2","dub",4,10
-0.295550761714935,0.238491983069929,-1.23924820411375,0.215253593949581,"x2_w10","dub",4,10
-1.23617350976394,0.247221724321839,-5.00026246946914,5.72523218682011e-07,"x2_w20","dub",4,10
0.684445319302985,0.182496383773033,3.75045962639026,0.000178524174960181,"x1","ols",5,10
-0.453960114684841,0.155619223979478,-2.91712105404603,0.0035486481215317,"x1_w1","ols",5,10
0.486746366286424,0.158197940991728,3.07681859343463,0.00210364014219989,"x1_w2","ols",5,10
1.72776347929759,0.169855339867373,10.1719703404477,4.55121652891425e-24,"x1_w3","ols",5,10
0.723480429895982,0.13951421557632,5.18571119729522,2.23750082404462e-07,"x1_w4","ols",5,10
0.761872405317115,0.1506696063294,5.0565765974823,4.42224515054246e-07,"x1_w5","ols",5,10
-3.54300435331966,0.172295571984649,-20.563525298464,3.08589451263728e-90,"x1_w6","ols",5,10
1.45198889428191,0.162850741355977,8.91607174884141,6.67452435235325e-19,"x1_w7","ols",5,10
-0.459203407050392,0.148509687702141,-3.09207711736218,0.00199865440976117,"x1_w8","ols",5,10
-0.0947644313245829,0.14909045371894,-0.635617029533156,0.52505540265976,"x1_w9","ols",5,10
0.730174698404514,0.149480222227613,4.88475791327552,1.06814315220483e-06,"x1_w10","ols",5,10
0.718828843908228,0.159122102047238,4.51746699333342,6.40373324713969e-06,"x1_w11","ols",5,10
-1.12617411418474,0.154140372164504,-7.30615930382503,3.18723169803104e-13,"x1_w12","ols",5,10
0.46569392097669,0.156550410903653,2.97472180551028,0.002946683016901,"x1_w13","ols",5,10
1.16867127798724,0.155152735932221,7.53239232918057,5.8858204606539e-14,"x1_w14","ols",5,10
0.677934256674403,0.158302124328596,4.28253417033862,1.88270236209266e-05,"x1_w15","ols",5,10
-0.503720527690677,0.163970938115067,-3.07201101293443,0.00213775214226448,"x1_w16","ols",5,10
0.789976749647147,0.154172535653919,5.12397844594357,3.10505356937668e-07,"x1_w17","ols",5,10
1.06168167968487,0.157761067696677,6.72968112592985,1.89294857481107e-11,"x1_w18","ols",5,10
0.262831266372452,0.151986378143579,1.72930804446277,0.0838162210655451,"x1_w19","ols",5,10
2.47870886160121,0.155159489646721,15.9752321127436,4.66788010275155e-56,"x1_w20","ols",5,10
0.379220006812759,0.163460349883952,2.3199510283808,0.0203839313098653,"x2","ols",5,10
-0.619913142634413,0.161896777322584,-3.82906412892468,0.000130218517144703,"x2_w1","ols",5,10
-1.31818355004134,0.166385374577581,-7.92247247324436,2.85303419907866e-15,"x2_w2","ols",5,10
0.486488759216848,0.163127168708615,2.98226692137247,0.00287514792733534,"x2_w3","ols",5,10
-0.137925126638534,0.15374243307254,-0.897118146773814,0.369699434885268,"x2_w4","ols",5,10
0.115520830588463,0.164728919425912,0.701278385064739,0.483162213003714,"x2_w5","ols",5,10
-0.478005219481992,0.167240659863354,-2.85818783466025,0.00427844403188849,"x2_w6","ols",5,10
0.539616988516977,0.160261872095264,3.36709525142832,0.000765427929248893,"x2_w7","ols",5,10
0.641056288788,0.172519741465323,3.71584308753938,0.000204758004637164,"x2_w8","ols",5,10
0.537548809558031,0.157021320743786,3.42341286528317,0.000623409040289903,"x2_w9","ols",5,10
-0.103317232654866,0.162033905352273,-0.637627244929063,0.523745800310495,"x2_w10","ols",5,10
0.954476804347702,0.163136770464472,5.85077663135161,5.20690743874837e-09,"x2_w11","ols",5,10
-0.740585923830662,0.151518753705763,-4.88775089365385,1.05211325897257e-06,"x2_w12","ols",5,10
0.483879506577191,0.166403208501422,2.90787365781505,0.00365510404918299,"x2_w13","ols",5,10
0.576109816755459,0.160713686566897,3.58469666810645,0.00034071716127016,"x2_w14","ols",5,10
-1.19533870157013,0.16273691252012,-7.34522170206681,2.38921561119827e-13,"x2_w15","ols",5,10
-0.477736786669354,0.177525935086906,-2.69108165201599,0.00714597018098211,"x2_w16","ols",5,10
1.13987923607764,0.161868253449201,7.04201850448312,2.15372158003253e-12,"x2_w17","ols",5,10
0.564373424288922,0.159848229510452,3.53068298608849,0.000418255467205279,"x2_w18","ols",5,10
1.02875472843614,0.16683116262019,6.16644224183836,7.5382370477778e-10,"x2_w19","ols",5,10
-0.68870766195,0.160653274518164,-4.28691954157544,1.84606622869682e-05,"x2_w20","ols",5,10
0.281201457629038,0.217608995056578,1.29223269266018,0.196336797695542,"x1","rf",5,10
-0.635397085807589,0.174672793147859,-3.63764198394499,0.000277942791706195,"x1_w1","rf",5,10
0.607742011075526,0.180254982054188,3.37156845347457,0.000753133171035601,"x1_w2","rf",5,10
1.55750281098833,0.197596788311109,7.88222735956668,3.92488197163935e-15,"x1_w3","rf",5,10
0.847681102617556,0.161601323359302,5.24550842156678,1.62336193186647e-07,"x1_w4","rf",5,10
0.409524577463666,0.167749156804658,2.44129142145586,0.0146695776332733,"x1_w5","rf",5,10
-3.48385423999808,0.195686887045126,-17.8032074228596,8.87660160765715e-69,"x1_w6","rf",5,10
1.93825147761473,0.18399532215021,10.5342432349034,1.11973471784614e-25,"x1_w7","rf",5,10
-0.564060566983881,0.166427576156744,-3.38922539166611,0.000706371746651526,"x1_w8","rf",5,10
-0.186251200524881,0.16933366661779,-1.09990649966422,0.271426264128864,"x1_w9","rf",5,10
1.00282817465646,0.164750023746347,6.08696831631679,1.23728399363406e-09,"x1_w10","rf",5,10
0.963553205525868,0.178369558058477,5.40200478161175,6.8979375645725e-08,"x1_w11","rf",5,10
-1.22268428019166,0.174033914159347,-7.02555180751814,2.42082377698013e-12,"x1_w12","rf",5,10
0.201447974363316,0.176451152272317,1.14166426100988,0.253648736816472,"x1_w13","rf",5,10
1.30432583099913,0.17630724452031,7.39802742960388,1.61458463070345e-13,"x1_w14","rf",5,10
0.639946152195463,0.177507674723213,3.60517455480913,0.000315009452264998,"x1_w15","rf",5,10
-0.581971050338056,0.184058711071546,-3.16187724530917,0.00157701067738352,"x1_w16","rf",5,10
1.06207603819705,0.171384745194863,6.19702784509485,6.21945803195414e-10,"x1_w17","rf",5,10
1.00182315212251,0.180070286940335,5.56351172170042,2.78283542039208e-08,"x1_w18","rf",5,10
0.2168205714658,0.171498131350249,1.2642736673497,0.206191248193384,"x1_w19","rf",5,10
2.58814133692755,0.171302799718436,15.1085758153491,1.86123871509581e-50,"x1_w20","rf",5,10
0.498490355927315,0.186446682096517,2.67363489830976,0.00752800253462265,"x2","rf",5,10
-0.534744256338955,0.185127408370366,-2.88852018750862,0.00388735880298824,"x2_w1","rf",5,10
-1.40314103132096,0.195295993214539,-7.18468929252206,7.73718241611211e-13,"x2_w2","rf",5,10
0.797796101779826,0.186232400690878,4.2838737986526,1.87143802673074e-05,"x2_w3","rf",5,10
0.19625316113271,0.1820335918582,1.07811508375656,0.281034850459733,"x2_w4","rf",5,10
0.136466959208079,0.187873966614374,0.726375035707782,0.467643180474634,"x2_w5","rf",5,10
-0.536644882497432,0.190442732594086,-2.81788060477607,0.00485332183413983,"x2_w6","rf",5,10
0.260455036440961,0.181891830895047,1.4319226716193,0.152228989388128,"x2_w7","rf",5,10
0.697073339292045,0.196069166831496,3.55524201258588,0.00038115395294013,"x2_w8","rf",5,10
0.495217857310078,0.184243413577717,2.68784564774245,0.00721548603374913,"x2_w9","rf",5,10
-0.154747856144249,0.184886774826994,-0.836987157621483,0.402640127160645,"x2_w10","rf",5,10
0.895892571905025,0.18521842672569,4.83695163457925,1.35837784004203e-06,"x2_w11","rf",5,10
-1.00113092893163,0.180253609805663,-5.55401320401285,2.93746068874672e-08,"x2_w12","rf",5,10
0.111591355763926,0.189610022510236,0.588530892442154,0.556202813522815,"x2_w13","rf",5,10
0.340553854658678,0.186069715180854,1.83024870182485,0.0672727600550786,"x2_w14","rf",5,10
-1.22339238657854,0.183405675463414,-6.67041727845868,2.82936788646885e-11,"x2_w15","rf",5,10
-0.428607724993535,0.197634197935181,-2.16869210628268,0.030153456695645,"x2_w16","rf",5,10
1.43638845728194,0.187012374811247,7.68071342194175,1.89401080860076e-14,"x2_w17","rf",5,10
0.509772989320493,0.183459151715735,2.77867298825393,0.00547869200091212,"x2_w18","rf",5,10
1.00084646678554,0.189579753720167,5.27928983525769,1.35219380010234e-07,"x2_w19","rf",5,10
-0.657586431451079,0.186192746624097,-3.53175106642944,0.000416574109907028,"x2_w20","rf",5,10
0.129883148172067,0.210004181586214,0.618478866425547,0.536288135789443,"x1","rf2",5,10
-0.638772459352691,0.158618492796331,-4.02709953985558,5.7312946261167e-05,"x1_w1","rf2",5,10
0.534738864931492,0.159330073773823,3.35617032155889,0.000796243357807841,"x1_w2","rf2",5,10
1.61795420588252,0.183514655763155,8.81648497856578,1.60911301149346e-18,"x1_w3","rf2",5,10
0.861298870121268,0.138277932385344,6.22875143751105,5.09000638323228e-10,"x1_w4","rf2",5,10
0.552405386141767,0.153536825013782,3.59786901997082,0.000323964837690859,"x1_w5","rf2",5,10
-4.00765575601033,0.17948628259302,-22.3284793584899,2.603949476659e-105,"x1_w6","rf2",5,10
1.65673608516447,0.170347678415498,9.72561587322306,3.69538600061778e-22,"x1_w7","rf2",5,10
-0.695946330123716,0.149330806309129,-4.66043375325412,3.23812247736658e-06,"x1_w8","rf2",5,10
-0.162553450846352,0.157097544549301,-1.03472941803581,0.300845759118638,"x1_w9","rf2",5,10
0.720026461436399,0.148055292031165,4.86322678209189,1.19059022865722e-06,"x1_w10","rf2",5,10
0.714822315465765,0.155462965455607,4.59802315857589,4.37125979468578e-06,"x1_w11","rf2",5,10
-1.39553592500606,0.146299006373093,-9.53892961820362,2.1996682555394e-21,"x1_w12","rf2",5,10
0.466816895078727,0.159683433522137,2.92338963900104,0.00347809722617173,"x1_w13","rf2",5,10
1.26860071599738,0.155500717694541,8.15816630820549,4.27257153053511e-16,"x1_w14","rf2",5,10
0.534627242117744,0.15532821137214,3.44191977358748,0.000582374472084331,"x1_w15","rf2",5,10
-0.366321273096717,0.157350753217484,-2.32805541509167,0.0199491857363312,"x1_w16","rf2",5,10
1.02582639004741,0.154123835674469,6.65585816469102,3.12139029282886e-11,"x1_w17","rf2",5,10
1.07234503002167,0.159190419622017,6.73624099093309,1.81020840363406e-11,"x1_w18","rf2",5,10
0.431603932564547,0.147789718681703,2.92039213833338,0.00351167226122809,"x1_w19","rf2",5,10
2.46259241113448,0.145354223221691,16.9420079895346,1.23872303113101e-62,"x1_w20","rf2",5,10
0.443269891870776,0.178266279212221,2.48656051963185,0.0129311266841493,"x2","rf2",5,10
-0.448070006631061,0.165304590675435,-2.71057207062578,0.00673985033159631,"x2_w1","rf2",5,10
-1.44999420386437,0.165043212549536,-8.78554277673898,2.11106619606864e-18,"x2_w2","rf2",5,10
0.881243093131606,0.157025078295581,5.61211688411178,2.10731287232502e-08,"x2_w3","rf2",5,10
0.453534536008653,0.144677876150011,3.13478845610368,0.00172982963735621,"x2_w4","rf2",5,10
0.0404002075362835,0.167933689922852,0.240572380413026,0.809896505393076,"x2_w5","rf2",5,10
-0.652010262998402,0.162358897020517,-4.01585792317873,6.01056244000253e-05,"x2_w6","rf2",5,10
0.158967005404767,0.1522666977773,1.04400376264327,0.296534547826284,"x2_w7","rf2",5,10
0.571025271319651,0.161955181008732,3.52582280951458,0.000425986653613925,"x2_w8","rf2",5,10
0.691404766776597,0.168138683549276,4.1121100283503,3.98404026026338e-05,"x2_w9","rf2",5,10
-0.0811154925719825,0.161750978958778,-0.501483781391237,0.616052954880509,"x2_w10","rf2",5,10
0.533014351727375,0.155614921032081,3.42521365041526,0.000619301114961481,"x2_w11","rf2",5,10
-1.86951100776681,0.165144861073184,-11.3204310180644,2.37654981884296e-29,"x2_w12","rf2",5,10
0.531206632003567,0.168704131731293,3.14874701972124,0.00164945987043102,"x2_w13","rf2",5,10
0.433402673669882,0.162833116139901,2.66163716536333,0.0078012453292292,"x2_w14","rf2",5,10
-1.28745931289878,0.155624843357592,-8.27283925318063,1.66427277664037e-16,"x2_w15","rf2",5,10
-0.0255821936241565,0.162637877044557,-0.157295422745514,0.875018432494155,"x2_w16","rf2",5,10
1.20555019201752,0.162792028251922,7.40546207921137,1.52758797958969e-13,"x2_w17","rf2",5,10
0.797543387200171,0.159583360022496,4.99766007613665,6.00266056317937e-07,"x2_w18","rf2",5,10
1.34887393513444,0.157633332414614,8.55703495239558,1.52464404162573e-17,"x2_w19","rf2",5,10
-0.555466207107362,0.155847151966586,-3.56417297395626,0.00036844224062168,"x2_w20","rf2",5,10
21.0707053817952,15.4037709641821,1.36789266932041,0.171345674714061,"x1","dub",5,10
-2.35475870837688,0.397062196628508,-5.93045303323095,3.02099989135686e-09,"x1_w1","dub",5,10
0.484522548712058,0.310506376540601,1.56042704858495,0.118658996989385,"x1_w2","dub",5,10
3.47698606802053,0.310936923937571,11.182287468434,4.97898215590667e-29,"x1_w3","dub",5,10
1.90798063187879,0.248123022961499,7.68965575667214,1.47531432379873e-14,"x1_w4","dub",5,10
2.67067264456301,0.394855157108733,6.76367674698388,1.34533070516482e-11,"x1_w5","dub",5,10
-5.89801500470171,0.316647761639066,-18.6264225402124,1.96208858893142e-77,"x1_w6","dub",5,10
1.05594144047012,0.329961931974139,3.20019171348797,0.00137336203245028,"x1_w7","dub",5,10
-1.15399307490111,0.286228869048163,-4.03171447638613,5.53714328047209e-05,"x1_w8","dub",5,10
1.46183556076171,0.454165711035751,3.21872727341725,0.00128760886813552,"x1_w9","dub",5,10
0.669806563576939,0.297180486087646,2.25387128339038,0.0242042667183278,"x1_w10","dub",5,10
0.688051733329522,0.318957094271938,2.15719212924263,0.0309906974821737,"x1_w11","dub",5,10
-2.26370197707901,0.290559200904256,-7.79084596197297,6.65620217766199e-15,"x1_w12","dub",5,10
1.57321514864028,0.38670550656142,4.06825121945969,4.73672975588396e-05,"x1_w13","dub",5,10
1.4019419375924,0.335979681203465,4.17269857680294,3.01013051877816e-05,"x1_w14","dub",5,10
0.421638662203745,0.32114226936431,1.31293418035055,0.189205128057843,"x1_w15","dub",5,10
0.449729260972057,0.289230157447075,1.55491828701975,0.119965531496439,"x1_w16","dub",5,10
2.77883734019855,0.377862116079572,7.35410410821222,1.9221188508666e-13,"x1_w17","dub",5,10
2.41281471352717,0.334918003521236,7.20419531992755,5.83876212361042e-13,"x1_w18","dub",5,10
1.34951111912259,0.270604754440142,4.98701924847777,6.13179583512863e-07,"x1_w19","dub",5,10
3.0717552621449,0.242669680324922,12.6581749233443,1.00815911346496e-36,"x1_w20","dub",5,10
-0.103310592332515,0.386334123095719,-0.267412548248861,0.789151539022477,"x2","dub",5,10
-1.71034741796479,0.219456742254816,-7.79355147803511,6.51515202993987e-15,"x2_w1","dub",5,10
-1.68075833654004,0.208637911717529,-8.05586253573889,7.89202879483897e-16,"x2_w2","dub",5,10
1.45421805666554,0.206661211687003,7.03672471865703,1.9681113297848e-12,"x2_w3","dub",5,10
0.78436370851092,0.240018450028769,3.26793089621612,0.00108336813864103,"x2_w4","dub",5,10
1.08766739278474,0.246323125109125,4.41561218542873,1.0072452496181e-05,"x2_w5","dub",5,10
-0.68409475537638,0.197159031432156,-3.46976118926504,0.000520921305855019,"x2_w6","dub",5,10
-0.771248938782029,0.184956838902463,-4.16988603048491,3.0475200223724e-05,"x2_w7","dub",5,10
0.0445424567490888,0.207737097293156,0.214417440743533,0.830221542176352,"x2_w8","dub",5,10
1.65834869171522,0.241638713797761,6.86292633184253,6.74640225239882e-12,"x2_w9","dub",5,10
-0.409086900237834,0.205053612315213,-1.99502410915335,0.046040250443286,"x2_w10","dub",5,10
0.0569485976605852,0.191719979164307,0.297040495773157,0.766435592459502,"x2_w11","dub",5,10
-2.45171707456731,0.223153890302169,-10.986665171947,4.42992915453228e-28,"x2_w12","dub",5,10
1.02440008918896,0.213371616709746,4.80101386016341,1.57864341193707e-06,"x2_w13","dub",5,10
